target_snr_db,target_wow_flutter_wrms_pct,target_bandwidth_hz,measured_snr_db,measured_wow_flutter_wrms_pct,gain_1khz_db,gain_8khz_db,gain_12khz_db,gain_16khz_db
35,0.0,10000,34.99,0.0,-0.0,-0.25,-11.8,-35.36
35,0.0,12000,34.99,0.0,-0.0,-0.02,-3.01,-23.87
35,0.0,15000,34.99,0.0,-0.0,-0.0,-0.08,-7.25
35,0.06999999999999999,10000,-2.33,0.07,-0.0,-0.25,-11.8,-35.36
35,0.06999999999999999,12000,-2.26,0.07,-0.0,-0.02,-3.01,-23.87
35,0.06999999999999999,15000,-2.31,0.07,-0.0,-0.0,-0.08,-7.25
35,0.12,10000,-2.23,0.12,-0.0,-0.25,-11.8,-35.36
35,0.12,12000,-2.27,0.12,-0.0,-0.02,-3.01,-23.87
35,0.12,15000,-2.32,0.12,-0.0,-0.0,-0.08,-7.25
40,0.0,10000,39.99,0.0,-0.0,-0.25,-11.8,-35.36
40,0.0,12000,39.99,0.0,-0.0,-0.02,-3.01,-23.87
40,0.0,15000,39.99,0.0,-0.0,-0.0,-0.08,-7.25
40,0.06999999999999999,10000,-1.39,0.07,-0.0,-0.25,-11.8,-35.36
40,0.06999999999999999,12000,-1.43,0.07,-0.0,-0.02,-3.01,-23.87
40,0.06999999999999999,15000,-1.52,0.07,-0.0,-0.0,-0.08,-7.25
40,0.12,10000,-2.32,0.12,-0.0,-0.25,-11.8,-35.36
40,0.12,12000,-2.32,0.12,-0.0,-0.02,-3.01,-23.87
40,0.12,15000,-2.31,0.12,-0.0,-0.0,-0.08,-7.25
45,0.0,10000,44.98,0.0,-0.0,-0.25,-11.8,-35.36
45,0.0,12000,44.98,0.0,-0.0,-0.02,-3.01,-23.87
45,0.0,15000,44.98,0.0,-0.0,-0.0,-0.08,-7.25
45,0.06999999999999999,10000,-2.56,0.07,-0.0,-0.25,-11.8,-35.36
45,0.06999999999999999,12000,-2.53,0.07,-0.0,-0.02,-3.01,-23.87
45,0.06999999999999999,15000,-2.54,0.07,-0.0,-0.0,-0.08,-7.25
45,0.12,10000,-2.15,0.12,-0.0,-0.25,-11.8,-35.36
45,0.12,12000,-2.2,0.12,-0.0,-0.02,-3.01,-23.87
45,0.12,15000,-2.24,0.12,-0.0,-0.0,-0.08,-7.25
